# laptime, ego_x_pos, ego_y_pos, actual speed, expected speed, tracking error, nosie, completion, steering, slip_angle
27.920000 ,-22.433527,-17.097722,4.275474  ,4.276643  ,0.089855  ,0.000000  ,73.060000 ,-0.194268 ,-5.091097 
27.940000 ,-22.453953,-17.180756,4.275582  ,4.279110  ,0.090942  ,0.000000  ,73.150000 ,-0.244593 ,-4.596597 
27.960000 ,-22.476129,-17.263344,4.275910  ,4.273237  ,0.080172  ,-0.000000 ,73.150000 ,-0.157505 ,-3.851597 
27.980000 ,-22.500378,-17.345339,4.274990  ,4.295990  ,0.079681  ,-0.000000 ,73.240000 ,-0.400000 ,-3.191396 
28.000000 ,-22.526889,-17.426643,4.276939  ,4.276588  ,0.065652  ,0.000000  ,73.240000 ,-0.282691 ,-2.830970 
28.020000 ,-22.555735,-17.507166,4.276818  ,4.290359  ,0.054055  ,-0.000000 ,73.240000 ,-0.400000 ,-2.799125 
28.040000 ,-22.587423,-17.586624,4.278075  ,4.285169  ,0.048152  ,0.000000  ,73.320000 ,-0.336305 ,-2.968584 
28.060000 ,-22.622521,-17.664654,4.278734  ,4.290129  ,0.035495  ,0.000000  ,73.320000 ,-0.370818 ,-3.398389 
28.080000 ,-22.661475,-17.740850,4.279792  ,4.302649  ,0.032102  ,0.000000  ,73.410000 ,-0.339096 ,-4.099525 
28.100000 ,-22.704559,-17.814823,4.281914  ,4.294750  ,0.020743  ,0.000000  ,73.410000 ,-0.246322 ,-5.003277 
28.120000 ,-22.751890,-17.886193,4.283106  ,4.332654  ,0.021636  ,-0.000000 ,73.490000 ,-0.309603 ,-5.966004 
28.140000 ,-22.803448,-17.954645,4.287706  ,4.309316  ,0.012923  ,-0.000000 ,73.490000 ,-0.146870 ,-6.855208 
28.160000 ,-22.859082,-18.019911,4.289712  ,4.327098  ,0.009366  ,-0.000000 ,73.490000 ,-0.194972 ,-7.574233 
28.180000 ,-22.918608,-18.081728,4.293183  ,4.340058  ,0.013191  ,-0.000000 ,73.580000 ,-0.114712 ,-8.053315 
28.200000 ,-22.981558,-18.140170,4.297535  ,4.343379  ,0.012498  ,0.000000  ,73.580000 ,-0.053304 ,-8.320241 
28.220000 ,-23.047670,-18.195147,4.301791  ,4.388011  ,0.020722  ,-0.000000 ,73.670000 ,-0.110891 ,-8.270730 
28.240000 ,-23.116508,-18.246878,4.309795  ,4.380812  ,0.022172  ,0.000000  ,73.670000 ,-0.068821 ,-8.015079 
28.260000 ,-23.187641,-18.295666,4.316389  ,4.426076  ,0.033234  ,0.000000  ,73.750000 ,-0.042336 ,-7.558239 
28.280000 ,-23.260778,-18.341715,4.326572  ,4.404268  ,0.035377  ,0.000000  ,73.750000 ,0.021407  ,-6.902017 
28.300000 ,-23.335616,-18.385292,4.333785  ,4.427826  ,0.040522  ,0.000000  ,73.750000 ,-0.016702 ,-6.170906 
28.320000 ,-23.411737,-18.426924,4.342516  ,4.448376  ,0.049253  ,-0.000000 ,73.840000 ,0.052557  ,-5.436394 
28.340000 ,-23.488819,-18.467154,4.352344  ,4.463760  ,0.052385  ,-0.000000 ,73.840000 ,0.009439  ,-4.641712 
28.360000 ,-23.566813,-18.506040,4.362687  ,4.516570  ,0.059709  ,0.000000  ,73.920000 ,-0.069198 ,-3.746032 
28.380000 ,-23.645512,-18.544052,4.376974  ,4.517070  ,0.059963  ,0.000000  ,73.920000 ,-0.075329 ,-2.978102 
28.400000 ,-23.724819,-18.581422,4.389980  ,4.573665  ,0.064617  ,0.000000  ,74.010000 ,-0.083159 ,-2.268837 
28.420000 ,-23.804831,-18.617989,4.407033  ,4.561544  ,0.061599  ,-0.000000 ,74.010000 ,-0.081840 ,-1.651187 
28.440000 ,-23.885636,-18.653554,4.421378  ,4.656557  ,0.064063  ,0.000000  ,74.100000 ,-0.153774 ,-1.274635 
28.460000 ,-23.967232,-18.688202,4.443212  ,4.625992  ,0.058861  ,-0.000000 ,74.100000 ,-0.134677 ,-1.196768 
28.480000 ,-24.049690,-18.721785,4.460181  ,4.656427  ,0.054952  ,0.000000  ,74.100000 ,-0.140943 ,-1.280227 
28.500000 ,-24.133115,-18.753884,4.478400  ,4.690454  ,0.053305  ,-0.000000 ,74.180000 ,-0.123476 ,-1.481661 
28.520000 ,-24.217538,-18.784390,4.498087  ,4.711336  ,0.049095  ,0.000000  ,74.180000 ,-0.099024 ,-1.858761 
28.540000 ,-24.302976,-18.813185,4.517885  ,4.768824  ,0.047831  ,-0.000000 ,74.270000 ,-0.097688 ,-2.289827 
28.560000 ,-24.389399,-18.840351,4.541182  ,4.783703  ,0.044288  ,0.000000  ,74.270000 ,-0.094864 ,-2.699641 
28.580000 ,-24.476827,-18.865773,4.563697  ,4.854530  ,0.043975  ,-0.000000 ,74.350000 ,-0.093919 ,-2.973081 
28.600000 ,-24.565245,-18.889500,4.590698  ,4.852664  ,0.041706  ,-0.000000 ,74.350000 ,-0.073935 ,-3.140899 
28.620000 ,-24.654611,-18.911602,4.615018  ,4.931370  ,0.042804  ,-0.000000 ,74.440000 ,-0.053401 ,-3.198091 
28.640000 ,-24.744920,-18.932058,4.644388  ,4.918170  ,0.041782  ,-0.000000 ,74.440000 ,-0.032386 ,-3.147057 
28.660000 ,-24.836138,-18.950898,4.669806  ,5.023449  ,0.044320  ,-0.000000 ,74.530000 ,-0.071701 ,-3.051769 
28.680000 ,-24.928221,-18.968382,4.702638  ,4.993796  ,0.044291  ,0.000000  ,74.530000 ,-0.027359 ,-2.936239 
28.700000 ,-25.021151,-18.984542,4.729669  ,5.109697  ,0.047893  ,-0.000000 ,74.610000 ,-0.075145 ,-2.744405 
28.720000 ,-25.114958,-18.999227,4.764950  ,5.072404  ,0.048452  ,0.000000  ,74.610000 ,-0.029273 ,-2.533673 
28.740000 ,-25.209594,-19.012679,4.793494  ,5.197098  ,0.053129  ,0.000000  ,74.700000 ,-0.079501 ,-2.415011 
28.760000 ,-25.305084,-19.024740,4.830964  ,5.153752  ,0.053613  ,0.000000  ,74.700000 ,-0.030925 ,-2.286876 
28.780000 ,-25.401392,-19.035628,4.860931  ,5.285744  ,0.058720  ,-0.000000 ,74.780000 ,-0.083801 ,-2.237204 
28.800000 ,-25.498542,-19.045162,4.900370  ,5.237659  ,0.058550  ,-0.000000 ,74.780000 ,-0.032150 ,-2.167252 
28.820000 ,-25.596508,-19.053541,4.931684  ,5.372826  ,0.063251  ,0.000000  ,74.870000 ,-0.087886 ,-2.162213 
28.840000 ,-25.695306,-19.060570,4.972639  ,5.330879  ,0.062069  ,0.000000  ,74.870000 ,-0.076331 ,-2.128740 
28.860000 ,-25.794922,-19.066435,5.005898  ,5.459228  ,0.065785  ,0.000000  ,74.960000 ,-0.091962 ,-2.149430 
28.880000 ,-25.895366,-19.070909,5.047985  ,5.412587  ,0.063413  ,-0.000000 ,74.960000 ,-0.037565 ,-2.139973 
28.900000 ,-25.996621,-19.073957,5.081834  ,5.546462  ,0.066082  ,-0.000000 ,75.040000 ,-0.093160 ,-2.195615 
28.920000 ,-26.098681,-19.075566,5.124970  ,5.510082  ,0.062668  ,-0.000000 ,75.040000 ,-0.081619 ,-2.284416 
28.940000 ,-26.201541,-19.075908,5.160723  ,5.632881  ,0.063817  ,0.000000  ,75.130000 ,-0.093978 ,-2.369585 
28.960000 ,-26.305192,-19.074735,5.204558  ,5.602824  ,0.059174  ,0.000000  ,75.130000 ,-0.084033 ,2.387473  
28.980000 ,-26.409621,-19.072007,5.241532  ,5.719066  ,0.058915  ,-0.000000 ,75.220000 ,-0.094345 ,2.446492  
29.000000 ,-26.514810,-19.067685,5.285866  ,5.698543  ,0.053327  ,-0.000000 ,75.220000 ,-0.084091 ,2.530616  
29.020000 ,-26.620747,-19.061730,5.324178  ,5.806728  ,0.051647  ,-0.000000 ,75.300000 ,-0.092660 ,2.625513  
29.040000 ,-26.727410,-19.054097,5.368978  ,5.797142  ,0.045224  ,-0.000000 ,75.300000 ,-0.080722 ,2.719398  
29.060000 ,-26.834784,-19.044741,5.408728  ,5.894561  ,0.042102  ,0.000000  ,75.390000 ,-0.089556 ,2.809104  
29.080000 ,-26.942844,-19.033620,5.453832  ,5.900931  ,0.035027  ,0.000000  ,75.390000 ,-0.081296 ,2.890935  
29.100000 ,-27.051574,-19.020695,5.495341  ,5.992716  ,0.030571  ,-0.000000 ,75.470000 ,-0.092605 ,2.965338  
29.120000 ,-27.160955,-19.005930,5.541516  ,6.015818  ,0.023059  ,0.000000  ,75.470000 ,-0.086221 ,3.031127  
29.140000 ,-27.270978,-18.989288,5.585550  ,6.084573  ,0.017445  ,0.000000  ,75.560000 ,-0.083773 ,3.089381  
29.160000 ,-27.381613,-18.970741,5.631879  ,6.237017  ,0.012497  ,0.000000  ,75.650000 ,-0.078604 ,3.141972  
29.180000 ,-27.492947,-18.950243,5.688059  ,6.192639  ,0.003237  ,0.000000  ,75.650000 ,-0.076892 ,3.177516  
29.200000 ,-27.604949,-18.927771,5.734904  ,6.344698  ,0.002585  ,0.000000  ,75.730000 ,-0.065132 ,3.207359  
29.220000 ,-27.717593,-18.903305,5.791517  ,6.333714  ,0.011322  ,0.000000  ,75.730000 ,-0.059546 ,3.232894  
29.240000 ,-27.830876,-18.876819,5.841854  ,6.446944  ,0.017546  ,0.000000  ,75.820000 ,-0.051032 ,3.257406  
29.260000 ,-27.944769,-18.848318,5.898030  ,6.479800  ,0.025292  ,0.000000  ,75.820000 ,-0.043143 ,3.277593  
29.280000 ,-28.059332,-18.818003,5.952041  ,6.542903  ,0.031515  ,0.000000  ,75.900000 ,-0.044686 ,3.257458  
29.300000 ,-28.174540,-18.785907,6.006896  ,6.731916  ,0.037295  ,-0.000000 ,75.990000 ,-0.033012 ,3.147272  
29.320000 ,-28.290512,-18.752029,6.074206  ,6.704510  ,0.043926  ,0.000000  ,75.990000 ,-0.032166 ,2.978943  
29.340000 ,-28.407275,-18.716409,6.132723  ,6.839859  ,0.048934  ,0.000000  ,76.080000 ,-0.026547 ,2.795031  
29.360000 ,-28.524816,-18.679106,6.198373  ,6.873243  ,0.053627  ,-0.000000 ,76.080000 ,-0.022083 ,2.621994  
29.380000 ,-28.643216,-18.640286,6.261027  ,6.928461  ,0.057208  ,-0.000000 ,76.160000 ,-0.022066 ,2.443829  
29.400000 ,-28.762488,-18.600140,6.322991  ,6.871208  ,0.060074  ,0.000000  ,76.250000 ,-0.017463 ,2.223348  
29.420000 ,-28.882538,-18.558781,6.373887  ,6.864416  ,0.062305  ,0.000000  ,76.250000 ,-0.018454 ,1.967351  
29.440000 ,-29.003232,-18.516339,6.419427  ,6.755568  ,0.063730  ,-0.000000 ,76.330000 ,-0.021056 ,1.721513  
29.460000 ,-29.124404,-18.472955,6.450634  ,6.577114  ,0.064470  ,0.000000  ,76.420000 ,-0.018675 ,1.511829  
29.480000 ,-29.245753,-18.428806,6.462376  ,6.593922  ,0.064779  ,0.000000  ,76.420000 ,-0.018230 ,1.354685  
29.500000 ,-29.367118,-18.384001,6.474589  ,6.480489  ,0.064448  ,0.000000  ,76.510000 ,-0.021925 ,1.247337  
29.520000 ,-29.488400,-18.338612,6.475137  ,6.308558  ,0.063610  ,-0.000000 ,76.590000 ,-0.023484 ,1.181861  
29.540000 ,-29.608926,-18.292912,6.417796  ,6.346159  ,0.062502  ,-0.000000 ,76.590000 ,-0.020246 ,1.173744  
29.560000 ,-29.728504,-18.246980,6.393137  ,6.218399  ,0.060804  ,0.000000  ,76.680000 ,-0.018168 ,1.205380  
29.580000 ,-29.847070,-18.200833,6.332988  ,6.197348  ,0.058739  ,-0.000000 ,76.680000 ,-0.026538 ,1.264382  
29.600000 ,-29.964434,-18.154530,6.286297  ,6.121629  ,0.056122  ,-0.000000 ,76.760000 ,-0.021527 ,1.342258  
29.620000 ,-30.080609,-18.108045,6.229615  ,5.998939  ,0.052989  ,-0.000000 ,76.850000 ,-0.030990 ,1.427269  
29.640000 ,-30.195273,-18.061486,6.150211  ,5.996886  ,0.049309  ,-0.000000 ,76.850000 ,-0.025878 ,1.528285  
29.660000 ,-30.308475,-18.014805,6.097433  ,5.920490  ,0.045010  ,-0.000000 ,76.940000 ,-0.022037 ,1.627234  
29.680000 ,-30.420354,-17.967917,6.036525  ,5.797031  ,0.040046  ,-0.000000 ,77.020000 ,-0.048398 ,1.712522  
29.700000 ,-30.530621,-17.920925,5.954085  ,5.822428  ,0.034304  ,-0.000000 ,77.020000 ,-0.027597 ,1.802526  
29.720000 ,-30.639365,-17.873580,5.908766  ,5.717274  ,0.027657  ,-0.000000 ,77.110000 ,-0.016306 ,1.907172  
29.740000 ,-30.746703,-17.825825,5.842850  ,5.712579  ,0.020279  ,0.000000  ,77.110000 ,0.007155  ,2.057088  
29.760000 ,-30.852698,-17.777759,5.798007  ,5.650500  ,0.011998  ,0.000000  ,77.190000 ,-0.021986 ,2.192821  
29.780000 ,-30.957467,-17.729316,5.747232  ,5.625400  ,0.003875  ,-0.000000 ,77.190000 ,-0.043215 ,2.245437  
29.800000 ,-31.061136,-17.680698,5.705294  ,5.579765  ,0.004653  ,0.000000  ,77.280000 ,-0.037931 ,2.201236  
29.820000 ,-31.163591,-17.631511,5.662084  ,5.488434  ,0.014458  ,-0.000000 ,77.370000 ,-0.067931 ,2.077197  
29.840000 ,-31.264599,-17.581723,5.602309  ,5.501387  ,0.020479  ,0.000000  ,77.370000 ,-0.058062 ,2.091229  
29.860000 ,-31.364235,-17.531276,5.567569  ,5.435202  ,0.029460  ,0.000000  ,77.450000 ,-0.085281 ,2.235511  
29.880000 ,-31.462471,-17.479875,5.522005  ,5.431309  ,0.034264  ,-0.000000 ,77.450000 ,-0.070056 ,2.472411  
29.900000 ,-31.559405,-17.427643,5.490785  ,5.386909  ,0.041645  ,0.000000  ,77.540000 ,-0.093407 ,2.796208  
29.920000 ,-31.654933,-17.374247,5.455029  ,5.370417  ,0.044867  ,0.000000  ,77.540000 ,-0.077313 ,3.090897  
29.940000 ,-31.749001,-17.319592,5.425903  ,5.342674  ,0.050399  ,-0.000000 ,77.620000 ,-0.097476 ,3.430623  
29.960000 ,-31.841589,-17.263575,5.397254  ,5.326064  ,0.052223  ,-0.000000 ,77.620000 ,-0.114682 ,3.771169  
29.980000 ,-31.932567,-17.205964,5.372749  ,5.300030  ,0.055843  ,-0.000000 ,77.710000 ,-0.097086 ,4.101668  
30.000000 ,-32.021788,-17.146558,5.347717  ,5.256318  ,0.061235  ,0.000000  ,77.800000 ,-0.110569 ,4.465971  
30.020000 ,-32.109085,-17.085343,5.316256  ,5.262136  ,0.059053  ,0.000000  ,77.800000 ,-0.087225 ,4.886553  
30.040000 ,-32.194390,-17.022211,5.297626  ,5.233625  ,0.063270  ,-0.000000 ,77.880000 ,-0.097017 ,5.287345  
30.060000 ,-32.277746,-16.957187,5.275595  ,5.233234  ,0.060681  ,-0.000000 ,77.880000 ,-0.073251 ,5.613632  
30.080000 ,-32.359063,-16.890201,5.261014  ,5.216793  ,0.063765  ,0.000000  ,77.970000 ,-0.084560 ,5.815370  
30.100000 ,-32.438305,-16.821225,5.245792  ,5.212793  ,0.061080  ,0.000000  ,77.970000 ,-0.061778 ,5.916736  
30.120000 ,-32.515521,-16.750378,5.234433  ,5.205359  ,0.063193  ,0.000000  ,78.060000 ,-0.076600 ,5.934314  
30.140000 ,-32.590717,-16.677696,5.224425  ,5.199945  ,0.060366  ,0.000000  ,78.060000 ,-0.057742 ,5.839039  
30.160000 ,-32.664055,-16.603396,5.215999  ,5.198483  ,0.061372  ,-0.000000 ,78.140000 ,-0.078886 ,5.659211  
30.180000 ,-32.735419,-16.527396,5.209969  ,5.193335  ,0.058421  ,-0.000000 ,78.140000 ,-0.064560 ,5.372773  
30.200000 ,-32.805010,-16.449926,5.204243  ,5.195341  ,0.058486  ,-0.000000 ,78.230000 ,-0.088329 ,5.105529  
30.220000 ,-32.872709,-16.370912,5.201179  ,5.189254  ,0.055825  ,-0.000000 ,78.230000 ,-0.059729 ,4.808181  
30.240000 ,-32.938547,-16.290432,5.197074  ,5.194255  ,0.055728  ,0.000000  ,78.310000 ,-0.099023 ,4.597902  
30.260000 ,-33.002579,-16.208572,5.196104  ,5.192378  ,0.057404  ,-0.000000 ,78.400000 ,-0.092230 ,4.449438  
30.280000 ,-33.065015,-16.125515,5.194821  ,5.190445  ,0.054122  ,0.000000  ,78.400000 ,-0.085718 ,4.318561  
30.300000 ,-33.125677,-16.041189,5.193315  ,5.197829  ,0.056543  ,-0.000000 ,78.490000 ,-0.143821 ,4.145247  
30.320000 ,-33.184578,-15.955635,5.193734  ,5.193886  ,0.053409  ,-0.000000 ,78.490000 ,-0.132009 ,4.041548  
30.340000 ,-33.241574,-15.868797,5.193748  ,5.200172  ,0.056025  ,0.000000  ,78.570000 ,-0.157731 ,4.010319  
30.360000 ,-33.296306,-15.780507,5.194345  ,5.195652  ,0.053238  ,0.000000  ,78.570000 ,-0.139480 ,4.107228  
30.380000 ,-33.348684,-15.690793,5.194466  ,5.205967  ,0.056592  ,-0.000000 ,78.660000 ,-0.155323 ,4.403727  
30.400000 ,-33.398581,-15.599662,5.195534  ,5.201177  ,0.054157  ,-0.000000 ,78.660000 ,-0.131459 ,4.789206  
30.420000 ,-33.445845,-15.507121,5.196058  ,5.215942  ,0.057743  ,0.000000  ,78.740000 ,-0.142677 ,5.191175  
30.440000 ,-33.490318,-15.413180,5.197904  ,5.212019  ,0.055593  ,-0.000000 ,78.740000 ,-0.116396 ,5.568241  
30.460000 ,-33.531848,-15.317868,5.199214  ,5.231735  ,0.059240  ,-0.000000 ,78.830000 ,-0.125627 ,5.901648  
30.480000 ,-33.570320,-15.221234,5.202233  ,5.230023  ,0.057431  ,0.000000  ,78.830000 ,-0.098162 ,6.178918  
30.500000 ,-33.605851,-15.123421,5.204813  ,5.254849  ,0.060824  ,-0.000000 ,78.920000 ,-0.108804 ,6.376258  
30.520000 ,-33.638374,-15.024491,5.209459  ,5.256744  ,0.058966  ,-0.000000 ,78.920000 ,-0.085413 ,6.423667  
30.540000 ,-33.667851,-14.924517,5.213848  ,5.285375  ,0.061561  ,0.000000  ,79.000000 ,-0.099213 ,6.377931  
30.560000 ,-33.694423,-14.823616,5.220489  ,5.293808  ,0.059490  ,-0.000000 ,79.000000 ,-0.078141 ,6.265655  
30.580000 ,-33.718100,-14.721859,5.227296  ,5.325401  ,0.060893  ,-0.000000 ,79.090000 ,-0.095028 ,6.081414  
30.600000 ,-33.738936,-14.619320,5.236404  ,5.346951  ,0.058263  ,-0.000000 ,79.090000 ,-0.092039 ,5.863531  
30.620000 ,-33.757131,-14.516082,5.246667  ,5.381794  ,0.058098  ,0.000000  ,79.170000 ,-0.096860 ,5.630427  
30.640000 ,-33.772753,-14.412192,5.259212  ,5.479059  ,0.059489  ,-0.000000 ,79.260000 ,-0.100799 ,5.354931  
30.660000 ,-33.785747,-14.307609,5.279622  ,5.452590  ,0.052248  ,-0.000000 ,79.260000 ,-0.091986 ,5.081648  
30.680000 ,-33.796046,-14.202359,5.295681  ,5.562556  ,0.051853  ,-0.000000 ,79.350000 ,-0.093569 ,4.891198  
30.700000 ,-33.803846,-14.096484,5.320457  ,5.542942  ,0.043900  ,-0.000000 ,79.350000 ,-0.084472 ,4.784353  
30.720000 ,-33.809313,-13.990008,5.341112  ,5.664834  ,0.041289  ,0.000000  ,79.430000 ,-0.079683 ,4.671660  
30.740000 ,-33.812478,-13.882930,5.371166  ,5.658479  ,0.032442  ,0.000000  ,79.430000 ,-0.075022 ,4.510990  
30.760000 ,-33.813388,-13.775243,5.397840  ,5.777279  ,0.027782  ,-0.000000 ,79.520000 ,-0.074603 ,4.336058  
30.780000 ,-33.812091,-13.666939,5.433067  ,5.790647  ,0.018338  ,0.000000  ,79.520000 ,-0.075812 ,4.163366  
30.800000 ,-33.808633,-13.557998,5.466264  ,5.913283  ,0.011971  ,0.000000  ,79.600000 ,-0.062062 ,4.004251  
30.820000 ,-33.803055,-13.448396,5.507765  ,5.966135  ,0.002342  ,-0.000000 ,79.600000 ,-0.044262 ,3.860904  
30.840000 ,-33.795414,-13.338076,5.550320  ,6.075306  ,0.000000  ,-0.000000 ,79.690000 ,-0.008479 ,3.728605  
30.860000 ,-33.785971,-13.226978,5.599059  ,6.180784  ,0.012536  ,-0.000000 ,79.780000 ,-0.006922 ,3.577914  
30.880000 ,-33.774929,-13.114994,5.653066  ,6.194882  ,0.023130  ,0.000000  ,79.780000 ,-0.037029 ,3.324957  
30.900000 ,-33.762505,-13.002105,5.703367  ,6.020550  ,0.031626  ,-0.000000 ,79.860000 ,-0.011418 ,2.979000  
30.920000 ,-33.748702,-12.888577,5.732814  ,6.031758  ,0.041291  ,-0.000000 ,79.860000 ,-0.038451 ,2.616264  
30.940000 ,-33.733667,-12.774627,5.760568  ,5.904340  ,0.049695  ,-0.000000 ,79.950000 ,0.038026  ,2.327015  
30.960000 ,-33.717500,-12.660420,5.773915  ,5.887677  ,0.057577  ,0.000000  ,79.950000 ,0.065974  ,2.122110  
30.980000 ,-33.700325,-12.546118,5.784477  ,5.800863  ,0.064561  ,-0.000000 ,80.030000 ,0.024916  ,1.979318  
31.000000 ,-33.682777,-12.431752,5.785998  ,5.697564  ,0.071830  ,-0.000000 ,80.120000 ,0.097873  ,1.795983  
31.020000 ,-33.665408,-12.317667,5.755557  ,5.712147  ,0.076151  ,0.000000  ,80.120000 ,0.040789  ,1.377111  
31.040000 ,-33.648177,-12.204012,5.740614  ,5.654161  ,0.081942  ,-0.000000 ,80.210000 ,0.116238  ,0.741551  
31.060000 ,-33.631504,-12.090733,5.710855  ,5.652438  ,0.084205  ,-0.000000 ,80.210000 ,0.103245  ,0.059677  
31.080000 ,-33.615407,-11.977870,5.690747  ,5.615528  ,0.087952  ,0.000000  ,80.290000 ,0.084284  ,0.650117  
31.100000 ,-33.600515,-11.865309,5.664855  ,5.613356  ,0.088499  ,-0.000000 ,80.290000 ,0.111631  ,1.319664  
31.120000 ,-33.587052,-11.753003,5.647128  ,5.598103  ,0.090554  ,0.000000  ,80.380000 ,0.082238  ,2.048754  
31.140000 ,-33.575257,-11.640859,5.630252  ,5.590216  ,0.093611  ,-0.000000 ,80.460000 ,0.114517  ,2.770623  
31.160000 ,-33.565348,-11.528837,5.616471  ,5.587125  ,0.090521  ,0.000000  ,80.460000 ,0.081589  ,3.428169  
31.180000 ,-33.557547,-11.416888,5.606369  ,5.589202  ,0.092144  ,-0.000000 ,80.550000 ,0.121117  ,4.002171  
31.200000 ,-33.552026,-11.304960,5.600460  ,5.585396  ,0.088436  ,0.000000  ,80.550000 ,0.082932  ,4.471594  
31.220000 ,-33.548949,-11.193051,5.595274  ,5.588201  ,0.088632  ,-0.000000 ,80.640000 ,0.128609  ,4.849855  
31.240000 ,-33.548427,-11.081174,5.592840  ,5.584425  ,0.084521  ,-0.000000 ,80.640000 ,0.084607  ,5.137586  
31.260000 ,-33.550592,-10.969372,5.589943  ,5.587536  ,0.083176  ,0.000000  ,80.720000 ,0.146602  ,5.363284  
31.280000 ,-33.555891,-10.857711,5.589114  ,5.608104  ,0.083966  ,0.000000  ,80.810000 ,0.218331  ,5.585065  
31.300000 ,-33.564195,-10.746224,5.590877  ,5.591461  ,0.076350  ,-0.000000 ,80.810000 ,0.156685  ,5.883206  
31.320000 ,-33.576009,-10.635037,5.590932  ,5.614643  ,0.075977  ,0.000000  ,80.900000 ,0.197344  ,6.188573  
31.340000 ,-33.591823,-10.524326,5.593133  ,5.610751  ,0.068649  ,-0.000000 ,80.900000 ,0.174106  ,6.651799  
31.360000 ,-33.611579,-10.414211,5.594769  ,5.638652  ,0.067451  ,-0.000000 ,80.980000 ,0.177212  ,7.276964  
31.380000 ,-33.635663,-10.304904,5.598843  ,5.647113  ,0.060177  ,-0.000000 ,80.980000 ,0.141641  ,7.894143  
31.400000 ,-33.664025,-10.196539,5.603324  ,5.680947  ,0.057265  ,-0.000000 ,81.070000 ,0.156733  ,8.497046  
31.420000 ,-33.696655,-10.089259,5.610531  ,5.783851  ,0.057136  ,-0.000000 ,81.150000 ,0.145949  ,8.936509  
31.440000 ,-33.733542,-9.983120 ,5.626621  ,5.756385  ,0.042485  ,0.000000  ,81.150000 ,0.128851  ,9.145925  
31.460000 ,-33.774709,-9.878265 ,5.638669  ,5.856097  ,0.037416  ,-0.000000 ,81.240000 ,0.123327  ,9.159242  
31.480000 ,-33.820120,-9.774823 ,5.658854  ,5.866348  ,0.021059  ,0.000000  ,81.240000 ,0.086122  ,9.050766  
31.500000 ,-33.869682,-9.672865 ,5.678118  ,5.958781  ,0.011306  ,-0.000000 ,81.330000 ,0.080784  ,8.865175  
31.520000 ,-33.922957,-9.572282 ,5.704174  ,6.000515  ,0.005992  ,0.000000  ,81.330000 ,0.045542  ,8.576661  
31.540000 ,-33.979694,-9.472992 ,5.731686  ,6.082627  ,0.019590  ,-0.000000 ,81.410000 ,0.041398  ,8.095262  
31.560000 ,-34.039714,-9.374944 ,5.764267  ,6.288551  ,0.033132  ,-0.000000 ,81.500000 ,0.037756  ,7.477190  
31.580000 ,-34.102706,-9.277806 ,5.812941  ,6.258393  ,0.053163  ,-0.000000 ,81.500000 ,0.096213  ,6.755542  
31.600000 ,-34.168459,-9.181424 ,5.854297  ,6.314673  ,0.069015  ,-0.000000 ,81.580000 ,-0.048213 ,5.953893  
31.620000 ,-34.236713,-9.085760 ,5.897037  ,6.313922  ,0.087262  ,-0.000000 ,81.580000 ,-0.045500 ,5.187679  
31.640000 ,-34.307398,-8.990861 ,5.935741  ,6.157884  ,0.103045  ,-0.000000 ,81.670000 ,-0.047468 ,4.548385  
31.660000 ,-34.379893,-8.896590 ,5.956364  ,6.113469  ,0.118041  ,-0.000000 ,81.670000 ,-0.062901 ,4.069771  
31.680000 ,-34.453470,-8.802712 ,5.970950  ,6.018334  ,0.131892  ,0.000000  ,81.760000 ,0.014625  ,3.539458  
31.700000 ,-34.527738,-8.709140 ,5.975349  ,5.883543  ,0.145880  ,0.000000  ,81.840000 ,-0.112213 ,2.830152  
31.720000 ,-34.602345,-8.616209 ,5.943747  ,5.888856  ,0.152710  ,0.000000  ,81.840000 ,-0.101502 ,2.071399  
31.740000 ,-34.677260,-8.524167 ,5.924852  ,5.813767  ,0.160092  ,-0.000000 ,81.930000 ,-0.137426 ,1.448055  
31.760000 ,-34.751922,-8.432668 ,5.886614  ,5.790184  ,0.159815  ,-0.000000 ,81.930000 ,-0.162294 ,0.989126  
31.780000 ,-34.825628,-8.341312 ,5.853421  ,5.738115  ,0.159062  ,0.000000  ,82.010000 ,-0.115216 ,0.405018  
31.800000 ,-34.897731,-8.249616 ,5.813730  ,5.694424  ,0.157154  ,-0.000000 ,82.100000 ,-0.184034 ,0.530871  
31.820000 ,-34.967953,-8.157484 ,5.772662  ,5.688573  ,0.146318  ,-0.000000 ,82.100000 ,-0.164157 ,1.816128  
31.840000 ,-35.036340,-8.064845 ,5.743716  ,5.659950  ,0.138245  ,0.000000  ,82.190000 ,-0.138490 ,3.156945  
31.860000 ,-35.102257,-7.971140 ,5.714882  ,5.641652  ,0.130315  ,-0.000000 ,82.270000 ,-0.173394 ,4.363306  
31.880000 ,-35.165364,-7.876166 ,5.689675  ,5.636633  ,0.114291  ,0.000000  ,82.270000 ,-0.113573 ,5.541585  
31.900000 ,-35.225347,-7.779698 ,5.671416  ,5.626553  ,0.104856  ,-0.000000 ,82.360000 ,-0.119674 ,6.617912  
31.920000 ,-35.281936,-7.681587 ,5.655974  ,5.622608  ,0.090451  ,-0.000000 ,82.360000 ,-0.078232 ,7.531819  
31.940000 ,-35.335208,-7.581940 ,5.644488  ,5.621777  ,0.081268  ,0.000000  ,82.440000 ,-0.089091 ,8.213564  
