# laptime, ego_x_pos, ego_y_pos, actual speed, expected speed, tracking error, nosie, completion, steering, slip_angle
11.880000 ,34.111220 ,-39.259744,3.617452  ,4.090886  ,0.065386  ,0.000000  ,42.010000 ,-0.138349 ,1.650592  
11.900000 ,34.181805 ,-39.277536,3.661405  ,4.048854  ,0.065894  ,-0.000000 ,42.010000 ,-0.103473 ,0.965083  
11.920000 ,34.252868 ,-39.296660,3.697375  ,4.120946  ,0.065235  ,0.000000  ,42.010000 ,-0.065977 ,0.237061  
11.940000 ,34.324320 ,-39.317194,3.736699  ,4.291995  ,0.064321  ,-0.000000 ,42.130000 ,-0.012514 ,-0.393838 
11.960000 ,34.396338 ,-39.339029,3.788252  ,4.296549  ,0.059243  ,0.000000  ,42.130000 ,0.025260  ,-0.898575 
11.980000 ,34.468987 ,-39.362160,3.835442  ,4.619901  ,0.054327  ,0.000000  ,42.250000 ,0.040978  ,-1.185218 
12.000000 ,34.542552 ,-39.386370,3.908270  ,4.520395  ,0.046121  ,-0.000000 ,42.250000 ,0.060007  ,-1.322302 
12.020000 ,34.617267 ,-39.411222,3.965099  ,4.610050  ,0.037530  ,0.000000  ,42.250000 ,0.079774  ,-1.317846 
12.040000 ,34.693078 ,-39.436483,4.024976  ,4.520304  ,0.028965  ,0.000000  ,42.360000 ,0.044068  ,-1.100870 
12.060000 ,34.769919 ,-39.461994,4.070962  ,4.534418  ,0.019863  ,-0.000000 ,42.360000 ,0.044037  ,-0.762476 
12.080000 ,34.847737 ,-39.487380,4.113989  ,4.292840  ,0.010433  ,0.000000  ,42.480000 ,-0.003632 ,-0.426423 
12.100000 ,34.926225 ,-39.512623,4.130593  ,4.369771  ,0.000000  ,-0.000000 ,42.480000 ,-0.031740 ,-0.023795 
12.120000 ,35.005170 ,-39.537717,4.152798  ,4.298018  ,0.005123  ,-0.000000 ,42.480000 ,-0.044647 ,0.298713  
12.140000 ,35.084453 ,-39.562920,4.166280  ,4.175203  ,0.013564  ,0.000000  ,42.590000 ,-0.113605 ,0.516098  
12.160000 ,35.163832 ,-39.588285,4.167108  ,4.172293  ,0.019887  ,0.000000  ,42.590000 ,-0.112858 ,0.530658  
12.180000 ,35.243133 ,-39.613940,4.167590  ,4.027440  ,0.028603  ,-0.000000 ,42.710000 ,-0.187353 ,0.398320  
12.200000 ,35.321709 ,-39.640184,4.119347  ,4.064714  ,0.033634  ,-0.000000 ,42.710000 ,-0.108853 ,0.165744  
12.220000 ,35.399323 ,-39.667221,4.100541  ,4.011727  ,0.039678  ,0.000000  ,42.710000 ,-0.024076 ,-0.237104 
12.240000 ,35.475991 ,-39.695416,4.069969  ,3.951862  ,0.048235  ,-0.000000 ,42.820000 ,-0.211783 ,-0.730279 
12.260000 ,35.551588 ,-39.724425,4.029314  ,3.936305  ,0.053217  ,-0.000000 ,42.820000 ,-0.191372 ,-1.343924 
12.280000 ,35.626172 ,-39.754039,3.997298  ,3.851723  ,0.063623  ,-0.000000 ,42.940000 ,-0.272451 ,-1.816248 
12.300000 ,35.699412 ,-39.784745,3.947188  ,3.865547  ,0.065130  ,-0.000000 ,42.940000 ,-0.184196 ,-1.986120 
12.320000 ,35.771070 ,-39.817152,3.919085  ,3.830305  ,0.068801  ,0.000000  ,42.940000 ,-0.089620 ,-2.093264 
12.340000 ,35.841080 ,-39.851668,3.888525  ,3.789978  ,0.076872  ,-0.000000 ,43.060000 ,-0.044922 ,-2.333639 
12.360000 ,35.909489 ,-39.887900,3.854602  ,3.780976  ,0.078032  ,-0.000000 ,43.060000 ,-0.268981 ,-2.808135 
12.380000 ,35.976524 ,-39.925426,3.829258  ,3.728992  ,0.086630  ,-0.000000 ,43.170000 ,-0.350205 ,-3.212391 
12.400000 ,36.042278 ,-39.963973,3.794744  ,3.730722  ,0.083534  ,-0.000000 ,43.170000 ,-0.209745 ,-3.351069 
12.420000 ,36.106524 ,-40.003936,3.772706  ,3.710121  ,0.082444  ,0.000000  ,43.170000 ,-0.205189 ,-3.126915 
12.440000 ,36.169032 ,-40.045783,3.751163  ,3.691068  ,0.086188  ,-0.000000 ,43.290000 ,-0.400000 ,-2.838735 
12.460000 ,36.229563 ,-40.089729,3.730477  ,3.681080  ,0.082560  ,-0.000000 ,43.290000 ,-0.400000 ,-2.724137 
12.480000 ,36.287968 ,-40.135858,3.713473  ,3.649703  ,0.089081  ,-0.000000 ,43.400000 ,-0.400000 ,-2.823817 
12.500000 ,36.343746 ,-40.184532,3.691522  ,3.649425  ,0.083805  ,-0.000000 ,43.400000 ,-0.328478 ,-2.987168 
12.520000 ,36.396345 ,-40.236107,3.677031  ,3.641421  ,0.082829  ,-0.000000 ,43.400000 ,-0.392588 ,-3.271121 
12.540000 ,36.445315 ,-40.290782,3.664773  ,3.627936  ,0.090420  ,0.000000  ,43.520000 ,-0.400000 ,-3.708772 
12.560000 ,36.490520 ,-40.348290,3.652093  ,3.623870  ,0.090204  ,-0.000000 ,43.520000 ,-0.337476 ,-4.336501 
12.580000 ,36.531448 ,-40.408646,3.642378  ,3.608336  ,0.104467  ,-0.000000 ,43.630000 ,-0.361553 ,-4.818109 
12.600000 ,36.567786 ,-40.471623,3.630660  ,3.610671  ,0.105503  ,-0.000000 ,43.630000 ,-0.265544 ,-5.262543 
12.620000 ,36.599468 ,-40.536861,3.623779  ,3.603693  ,0.111696  ,0.000000  ,43.630000 ,-0.153284 ,-5.657600 
12.640000 ,36.626441 ,-40.604038,3.616865  ,3.598839  ,0.128679  ,-0.000000 ,43.750000 ,-0.186926 ,-5.892499 
12.660000 ,36.649054 ,-40.672670,3.610660  ,3.596756  ,0.134962  ,-0.000000 ,43.750000 ,-0.085921 ,-6.047658 
12.680000 ,36.667761 ,-40.742357,3.605874  ,3.593689  ,0.156445  ,0.000000  ,43.870000 ,-0.154112 ,-6.019051 
12.700000 ,36.683111 ,-40.812771,3.601680  ,3.592818  ,0.160315  ,-0.000000 ,43.870000 ,-0.091366 ,-5.784767 
12.720000 ,36.695537 ,-40.883687,3.598629  ,3.589676  ,0.167137  ,0.000000  ,43.870000 ,-0.032812 ,-5.336718 
12.740000 ,36.704985 ,-40.955000,3.595547  ,3.586342  ,0.183038  ,0.000000  ,43.980000 ,0.039093  ,-4.661268 
12.760000 ,36.712059 ,-41.026526,3.592378  ,3.584418  ,0.185285  ,-0.000000 ,43.980000 ,0.126338  ,-4.133301 
12.780000 ,36.717512 ,-41.098136,3.589638  ,3.592111  ,0.199357  ,0.000000  ,44.100000 ,-0.244209 ,-3.679589 
12.800000 ,36.722083 ,-41.169786,3.589868  ,3.590159  ,0.194299  ,-0.000000 ,44.100000 ,-0.254980 ,-3.185085 
12.820000 ,36.726322 ,-41.241458,3.589895  ,3.588239  ,0.189573  ,-0.000000 ,44.100000 ,-0.281930 ,-2.585190 
12.840000 ,36.730035 ,-41.313154,3.589325  ,3.586370  ,0.189824  ,0.000000  ,44.210000 ,-0.307450 ,-1.797554 
12.860000 ,36.732890 ,-41.384872,3.588308  ,3.589798  ,0.177083  ,0.000000  ,44.210000 ,-0.400000 ,-1.086789 
12.880000 ,36.734517 ,-41.456620,3.588446  ,3.594093  ,0.174168  ,0.000000  ,44.330000 ,-0.400000 ,-0.621421 
12.900000 ,36.734468 ,-41.528392,3.588970  ,3.591872  ,0.155506  ,0.000000  ,44.330000 ,-0.400000 ,-0.436185 
12.920000 ,36.732199 ,-41.600134,3.589240  ,3.590569  ,0.138995  ,-0.000000 ,44.330000 ,-0.400000 ,-0.508404 
12.940000 ,36.727087 ,-41.671732,3.589363  ,3.596985  ,0.130026  ,-0.000000 ,44.440000 ,-0.400000 ,-0.796115 
12.960000 ,36.718452 ,-41.742997,3.590071  ,3.595192  ,0.111609  ,-0.000000 ,44.440000 ,-0.400000 ,-1.253761 
12.980000 ,36.705750 ,-41.813660,3.590546  ,3.609673  ,0.106438  ,-0.000000 ,44.560000 ,-0.400000 ,-1.868083 
13.000000 ,36.688794 ,-41.883447,3.592322  ,3.603717  ,0.088952  ,0.000000  ,44.560000 ,-0.400000 ,-2.620827 
13.020000 ,36.667404 ,-41.952034,3.593380  ,3.604207  ,0.075947  ,0.000000  ,44.560000 ,-0.400000 ,-3.340122 
13.040000 ,36.641454 ,-42.019049,3.594385  ,3.624145  ,0.073619  ,-0.000000 ,44.680000 ,-0.400000 ,-3.954844 
13.060000 ,36.610872 ,-42.084122,3.597148  ,3.616336  ,0.064272  ,0.000000  ,44.680000 ,-0.336598 ,-4.443443 
13.080000 ,36.575668 ,-42.146865,3.598929  ,3.620970  ,0.060075  ,-0.000000 ,44.680000 ,-0.239523 ,-4.820058 
13.100000 ,36.535945 ,-42.206897,3.600976  ,3.644313  ,0.064283  ,-0.000000 ,44.790000 ,-0.213099 ,-5.109076 
13.120000 ,36.492162 ,-42.264114,3.604999  ,3.639416  ,0.065659  ,-0.000000 ,44.790000 ,-0.108495 ,-5.385089 
13.140000 ,36.444890 ,-42.318584,3.608194  ,3.646893  ,0.071473  ,-0.000000 ,44.790000 ,-0.006521 ,-5.563522 
13.160000 ,36.394694 ,-42.370471,3.611787  ,3.670406  ,0.083036  ,0.000000  ,44.910000 ,-0.023454 ,-5.560690 
13.180000 ,36.342112 ,-42.420073,3.617229  ,3.672425  ,0.091119  ,0.000000  ,44.910000 ,0.050198  ,-5.359280 
13.200000 ,36.287676 ,-42.467796,3.622353  ,3.719655  ,0.108647  ,-0.000000 ,45.020000 ,-0.011836 ,-4.982887 
13.220000 ,36.231885 ,-42.514153,3.631387  ,3.697936  ,0.114747  ,-0.000000 ,45.020000 ,0.176861  ,-4.458178 
13.240000 ,36.175121 ,-42.559557,3.637565  ,3.716677  ,0.122208  ,-0.000000 ,45.020000 ,0.040448  ,-3.795325 
13.260000 ,36.117439 ,-42.604012,3.644910  ,3.759702  ,0.135399  ,-0.000000 ,45.140000 ,-0.071257 ,-2.976352 
13.280000 ,36.059202 ,-42.648039,3.655567  ,3.756051  ,0.137958  ,0.000000  ,45.140000 ,-0.072965 ,-2.339965 
13.300000 ,36.000515 ,-42.691799,3.664896  ,3.828510  ,0.149291  ,-0.000000 ,45.250000 ,-0.193370 ,-1.723800 
13.320000 ,35.941139 ,-42.735037,3.680086  ,3.805144  ,0.146216  ,0.000000  ,45.250000 ,-0.200145 ,-1.103623 
13.340000 ,35.880837 ,-42.777440,3.691696  ,3.820943  ,0.144349  ,0.000000  ,45.250000 ,-0.191647 ,-0.681157 
13.360000 ,35.819391 ,-42.818592,3.703695  ,3.881342  ,0.149083  ,0.000000  ,45.370000 ,-0.268896 ,-0.523074 
13.380000 ,35.756600 ,-42.858199,3.720188  ,3.868460  ,0.144017  ,-0.000000 ,45.370000 ,-0.083464 ,-0.646182 
13.400000 ,35.692560 ,-42.896346,3.733953  ,3.966426  ,0.149097  ,-0.000000 ,45.490000 ,-0.284211 ,-1.056213 
13.420000 ,35.627101 ,-42.932737,3.755536  ,3.938074  ,0.141347  ,-0.000000 ,45.490000 ,-0.243888 ,-1.416476 
13.440000 ,35.560280 ,-42.967405,3.772482  ,3.956181  ,0.135716  ,-0.000000 ,45.490000 ,-0.199706 ,-1.828201 
13.460000 ,35.491973 ,-42.999843,3.789537  ,4.028863  ,0.137427  ,0.000000  ,45.600000 ,-0.234056 ,-2.091814 
13.480000 ,35.422168 ,-43.029926,3.811756  ,4.019852  ,0.130498  ,0.000000  ,45.600000 ,-0.181778 ,-2.389569 
13.500000 ,35.350891 ,-43.057505,3.831075  ,4.127123  ,0.133994  ,0.000000  ,45.720000 ,-0.200923 ,-2.686968 
13.520000 ,35.278166 ,-43.082484,3.858560  ,4.094094  ,0.126350  ,0.000000  ,45.720000 ,-0.146519 ,-2.940773 
13.540000 ,35.204148 ,-43.105074,3.880426  ,4.117955  ,0.121328  ,0.000000  ,45.720000 ,-0.090029 ,-3.202045 
13.560000 ,35.128904 ,-43.124960,3.902478  ,4.196716  ,0.122995  ,-0.000000 ,45.830000 ,-0.109194 ,-3.287101 
13.580000 ,35.052561 ,-43.142461,3.929795  ,4.191695  ,0.117313  ,0.000000  ,45.830000 ,-0.058912 ,-3.404065 
13.600000 ,34.975250 ,-43.157908,3.954110  ,4.305886  ,0.119572  ,0.000000  ,45.950000 ,-0.083598 ,-3.438911 
13.620000 ,34.897008 ,-43.171482,3.986768  ,4.263984  ,0.112504  ,-0.000000 ,45.950000 ,0.057098  ,-3.298613 
13.640000 ,34.817932 ,-43.183568,4.012505  ,4.304513  ,0.106988  ,0.000000  ,45.950000 ,-0.023580 ,-3.087032 
13.660000 ,34.738093 ,-43.194043,4.039614  ,4.381500  ,0.105235  ,-0.000000 ,46.060000 ,-0.068994 ,-2.725178 
13.680000 ,34.657518 ,-43.203376,4.071355  ,4.387605  ,0.097834  ,0.000000  ,46.060000 ,-0.051798 ,-2.444666 
13.700000 ,34.576215 ,-43.211650,4.100715  ,4.500949  ,0.094566  ,-0.000000 ,46.180000 ,-0.095118 ,-2.114542 
13.720000 ,34.494121 ,-43.218631,4.137872  ,4.474813  ,0.085874  ,0.000000  ,46.180000 ,-0.086063 ,-1.765083 
13.740000 ,34.411263 ,-43.224599,4.169154  ,4.515307  ,0.078178  ,-0.000000 ,46.180000 ,-0.067348 ,-1.602344 
13.760000 ,34.327692 ,-43.229380,4.201290  ,4.582094  ,0.072178  ,0.000000  ,46.300000 ,-0.103874 ,-1.459391 
13.780000 ,34.243386 ,-43.232983,4.236644  ,4.608793  ,0.064205  ,0.000000  ,46.300000 ,-0.085366 ,-1.421086 
13.800000 ,34.158335 ,-43.235260,4.271194  ,4.711752  ,0.058625  ,-0.000000 ,46.410000 ,-0.105190 ,-1.442424 
13.820000 ,34.072503 ,-43.236194,4.312095  ,4.708008  ,0.051186  ,0.000000  ,46.410000 ,-0.084756 ,-1.531850 
13.840000 ,33.985891 ,-43.235730,4.348851  ,4.848601  ,0.046726  ,-0.000000 ,46.530000 ,-0.095598 ,1.655899  
13.860000 ,33.898466 ,-43.233819,4.395247  ,4.814084  ,0.040036  ,-0.000000 ,46.530000 ,-0.073797 ,1.774581  
13.880000 ,33.810229 ,-43.230542,4.434132  ,4.993233  ,0.036730  ,0.000000  ,46.640000 ,-0.080176 ,1.893441  
13.900000 ,33.721146 ,-43.225852,4.486038  ,4.941728  ,0.030704  ,0.000000  ,46.640000 ,-0.081323 ,1.949834  
13.920000 ,33.631206 ,-43.219718,4.528344  ,4.983753  ,0.026008  ,0.000000  ,46.640000 ,-0.032177 ,1.978234  
13.940000 ,33.540530 ,-43.212126,4.570623  ,5.084481  ,0.023202  ,0.000000  ,46.760000 ,-0.056218 ,2.002347  
13.960000 ,33.449082 ,-43.203076,4.618330  ,5.110835  ,0.019350  ,-0.000000 ,46.760000 ,-0.037333 ,2.021669  
13.980000 ,33.356826 ,-43.192778,4.664053  ,5.233921  ,0.017384  ,-0.000000 ,46.880000 ,-0.037154 ,2.036567  
14.000000 ,33.263722 ,-43.181243,4.716959  ,5.242392  ,0.014009  ,-0.000000 ,46.880000 ,-0.015571 ,1.968011  
14.020000 ,33.169751 ,-43.168488,4.765740  ,5.391601  ,0.012585  ,-0.000000 ,46.990000 ,-0.041896 ,1.862997  
14.040000 ,33.074849 ,-43.154671,4.823844  ,5.386366  ,0.009553  ,-0.000000 ,46.990000 ,-0.035695 ,1.744545  
14.060000 ,32.978988 ,-43.139819,4.876068  ,5.556889  ,0.008276  ,0.000000  ,47.110000 ,-0.053727 ,1.598308  
14.080000 ,32.882137 ,-43.123839,4.939275  ,5.533036  ,0.005526  ,0.000000  ,47.110000 ,-0.032747 ,1.454610  
14.100000 ,32.784272 ,-43.106760,4.994399  ,5.710038  ,0.004504  ,0.000000  ,47.220000 ,-0.049019 ,1.375767  
14.120000 ,32.685368 ,-43.088590,5.060838  ,5.691446  ,0.002134  ,-0.000000 ,47.220000 ,-0.038803 ,1.338716  
14.140000 ,32.585398 ,-43.069324,5.119383  ,5.859314  ,0.001334  ,0.000000  ,47.340000 ,-0.036831 ,1.330771  
14.160000 ,32.484349 ,-43.048949,5.188078  ,5.849308  ,0.000563  ,0.000000  ,47.340000 ,-0.029225 ,1.339876  
14.180000 ,32.382205 ,-43.027448,5.249466  ,6.019204  ,0.001051  ,-0.000000 ,47.450000 ,-0.038697 ,1.360923  
14.200000 ,32.278919 ,-43.004926,5.320927  ,6.022450  ,0.002456  ,0.000000  ,47.450000 ,-0.033723 ,1.372342  
14.220000 ,32.174466 ,-42.981369,5.386056  ,6.158376  ,0.002746  ,-0.000000 ,47.570000 ,-0.029258 ,1.346667  
14.240000 ,32.068873 ,-42.956651,5.457757  ,6.182089  ,0.003571  ,0.000000  ,47.570000 ,-0.022546 ,1.314433  
14.260000 ,31.962099 ,-42.930899,5.525004  ,6.297269  ,0.003479  ,-0.000000 ,47.690000 ,-0.023538 ,1.308582  
14.280000 ,31.854117 ,-42.904235,5.596700  ,6.354225  ,0.004007  ,-0.000000 ,47.690000 ,-0.025567 ,1.267866  
14.300000 ,31.744897 ,-42.876667,5.667028  ,6.432227  ,0.000000  ,0.000000  ,47.800000 ,-0.024322 ,1.172700  
14.320000 ,31.634440 ,-42.848228,5.738068  ,6.640844  ,0.003700  ,-0.000000 ,47.920000 ,-0.035271 ,1.059150  
14.340000 ,31.522607 ,-42.818916,5.821881  ,6.602958  ,0.004752  ,-0.000000 ,47.920000 ,-0.030997 ,0.943834  
14.360000 ,31.409417 ,-42.788635,5.894395  ,6.758953  ,0.004762  ,-0.000000 ,48.030000 ,-0.036820 ,0.863245  
14.380000 ,31.294897 ,-42.757408,5.974660  ,6.774392  ,0.005777  ,0.000000  ,48.030000 ,-0.037408 ,0.843567  
14.400000 ,31.179040 ,-42.725224,6.048906  ,6.871540  ,0.006134  ,0.000000  ,48.150000 ,-0.037305 ,0.870524  
14.420000 ,31.061925 ,-42.691949,6.125279  ,7.053906  ,0.006188  ,-0.000000 ,48.260000 ,-0.037030 ,0.940851  
14.440000 ,30.943449 ,-42.657514,6.211492  ,7.025624  ,0.007502  ,0.000000  ,48.260000 ,-0.036593 ,1.065387  
14.460000 ,30.823645 ,-42.621868,6.287075  ,7.158658  ,0.007660  ,-0.000000 ,48.380000 ,-0.036048 ,1.213032  
14.480000 ,30.702585 ,-42.584964,6.367992  ,7.181536  ,0.008551  ,0.000000  ,48.380000 ,-0.023137 ,1.364353  
14.500000 ,30.580294 ,-42.546745,6.443521  ,7.269287  ,0.008689  ,0.000000  ,48.500000 ,-0.028523 ,1.507924  
14.520000 ,30.456797 ,-42.507292,6.520184  ,7.415082  ,0.008567  ,-0.000000 ,48.610000 ,-0.029083 ,1.609321  
14.540000 ,30.331997 ,-42.466671,6.603265  ,7.419580  ,0.009515  ,0.000000  ,48.610000 ,-0.017906 ,1.615689  
14.560000 ,30.205907 ,-42.424887,6.679051  ,7.507742  ,0.009845  ,0.000000  ,48.730000 ,-0.033077 ,1.530934  
14.580000 ,30.078580 ,-42.381989,6.755986  ,7.641378  ,0.010161  ,-0.000000 ,48.840000 ,-0.032417 ,1.403197  
14.600000 ,29.949987 ,-42.337869,6.838185  ,7.654814  ,0.011592  ,-0.000000 ,48.840000 ,-0.033378 ,1.291233  
14.620000 ,29.820177 ,-42.292436,6.914000  ,7.726715  ,0.012343  ,0.000000  ,48.960000 ,-0.033809 ,1.262673  
14.640000 ,29.689224 ,-42.245699,6.989452  ,7.847084  ,0.012999  ,-0.000000 ,49.070000 ,-0.035963 ,1.328681  
14.660000 ,29.557108 ,-42.197613,7.069073  ,7.883540  ,0.014587  ,-0.000000 ,49.070000 ,-0.041170 ,1.447473  
14.680000 ,29.423853 ,-42.148127,7.144688  ,7.943830  ,0.015630  ,-0.000000 ,49.190000 ,-0.033336 ,1.590911  
14.700000 ,29.289539 ,-42.097202,7.218879  ,8.000000  ,0.016548  ,0.000000  ,49.310000 ,-0.029690 ,1.742461  
14.720000 ,29.154223 ,-42.044792,7.291398  ,8.000000  ,0.017321  ,0.000000  ,49.420000 ,-0.035775 ,1.890748  
14.740000 ,29.017964 ,-41.990997,7.357184  ,8.000000  ,0.019326  ,-0.000000 ,49.420000 ,-0.033388 ,1.995235  
14.760000 ,28.880905 ,-41.935824,7.416862  ,8.000000  ,0.020558  ,0.000000  ,49.540000 ,-0.030787 ,2.046027  
14.780000 ,28.743220 ,-41.879171,7.471000  ,8.000000  ,0.021620  ,0.000000  ,49.650000 ,-0.030907 ,2.100953  
14.800000 ,28.604973 ,-41.821181,7.520112  ,8.000000  ,0.022656  ,0.000000  ,49.770000 ,-0.037376 ,2.159121  
14.820000 ,28.466214 ,-41.761998,7.564664  ,8.000000  ,0.025115  ,-0.000000 ,49.770000 ,-0.037339 ,2.152406  
14.840000 ,28.327086 ,-41.701526,7.605080  ,8.000000  ,0.026756  ,-0.000000 ,49.880000 ,-0.034894 ,2.116951  
14.860000 ,28.187722 ,-41.639675,7.641744  ,8.000000  ,0.028281  ,-0.000000 ,50.000000 ,-0.035617 ,2.145131  
14.880000 ,28.048205 ,-41.576458,7.675004  ,8.000000  ,0.029691  ,0.000000  ,50.120000 ,-0.037583 ,2.256636  
14.900000 ,27.908623 ,-41.511860,7.705177  ,8.000000  ,0.032175  ,-0.000000 ,50.120000 ,-0.034619 ,2.421428  
14.920000 ,27.769067 ,-41.445850,7.732548  ,8.000000  ,0.033720  ,-0.000000 ,50.230000 ,-0.032940 ,2.616695  
14.940000 ,27.629626 ,-41.378390,7.757378  ,8.000000  ,0.035017  ,-0.000000 ,50.350000 ,-0.030423 ,2.825805  
14.960000 ,27.490390 ,-41.309436,7.779903  ,8.000000  ,0.036003  ,0.000000  ,50.460000 ,-0.027276 ,3.037153  
14.980000 ,27.351377 ,-41.239078,7.800336  ,8.000000  ,0.037800  ,0.000000  ,50.460000 ,-0.025688 ,3.196413  
15.000000 ,27.212590 ,-41.167420,7.818873  ,8.000000  ,0.038904  ,0.000000  ,50.580000 ,-0.023834 ,3.238684  
15.020000 ,27.074078 ,-41.094472,7.835688  ,8.000000  ,0.039891  ,0.000000  ,50.690000 ,-0.025050 ,3.167286  
15.040000 ,26.935866 ,-41.020276,7.850943  ,8.000000  ,0.040799  ,0.000000  ,50.810000 ,-0.030615 ,3.028848  
15.060000 ,26.797967 ,-40.944892,7.864781  ,8.000000  ,0.041685  ,-0.000000 ,50.930000 ,-0.033862 ,2.856979  
15.080000 ,26.660385 ,-40.868389,7.877335  ,8.000000  ,0.043844  ,-0.000000 ,50.930000 ,-0.036083 ,2.674945  
15.100000 ,26.523193 ,-40.790699,7.888723  ,8.000000  ,0.045191  ,0.000000  ,51.040000 ,-0.038193 ,2.546496  
15.120000 ,26.386475 ,-40.711746,7.899054  ,8.000000  ,0.046402  ,0.000000  ,51.160000 ,-0.039092 ,2.543023  
15.140000 ,26.250260 ,-40.631538,7.908426  ,8.000000  ,0.047481  ,0.000000  ,51.270000 ,-0.037679 ,2.663302  
15.160000 ,26.114597 ,-40.550053,7.916927  ,8.000000  ,0.048391  ,-0.000000 ,51.390000 ,-0.037026 ,2.860803  
15.180000 ,25.979548 ,-40.467243,7.924640  ,8.000000  ,0.050435  ,-0.000000 ,51.390000 ,-0.032623 ,3.101017  
15.200000 ,25.845183 ,-40.383051,7.931636  ,8.000000  ,0.051251  ,0.000000  ,51.500000 ,-0.029315 ,3.359123  
15.220000 ,25.711575 ,-40.297416,7.937983  ,8.000000  ,0.051675  ,0.000000  ,51.620000 ,-0.023917 ,3.617926  
15.240000 ,25.578711 ,-40.210409,7.943741  ,8.000000  ,0.051782  ,-0.000000 ,51.740000 ,-0.022596 ,3.816505  
15.260000 ,25.446569 ,-40.122113,7.948964  ,8.000000  ,0.051661  ,-0.000000 ,51.850000 ,-0.022113 ,3.884693  
15.280000 ,25.315179 ,-40.032524,7.953702  ,8.000000  ,0.052778  ,-0.000000 ,51.850000 ,-0.020441 ,3.825195  
15.300000 ,25.184548 ,-39.941674,7.958000  ,8.000000  ,0.052659  ,0.000000  ,51.970000 ,-0.022454 ,3.685574  
15.320000 ,25.054666 ,-39.849614,7.961899  ,8.000000  ,0.052387  ,0.000000  ,52.080000 ,-0.023288 ,3.500895  
15.340000 ,24.925512 ,-39.756409,7.965437  ,8.000000  ,0.052033  ,0.000000  ,52.200000 ,-0.027866 ,3.296282  
15.360000 ,24.797060 ,-39.662124,7.968645  ,8.000000  ,0.052794  ,0.000000  ,52.200000 ,-0.029948 ,3.089101  
15.380000 ,24.669280 ,-39.566828,7.971556  ,8.000000  ,0.052969  ,-0.000000 ,52.310000 ,-0.033291 ,2.890787  
15.400000 ,24.542145 ,-39.470581,7.974197  ,8.000000  ,0.053296  ,0.000000  ,52.430000 ,-0.036908 ,2.708336  
15.420000 ,24.415723 ,-39.373318,7.976593  ,8.000000  ,0.053689  ,0.000000  ,52.550000 ,-0.039223 ,2.595763  
15.440000 ,24.290097 ,-39.274955,7.978766  ,8.000000  ,0.054038  ,0.000000  ,52.660000 ,-0.039805 ,2.618466  
15.460000 ,24.165285 ,-39.175494,7.980737  ,8.000000  ,0.055546  ,0.000000  ,52.660000 ,-0.037801 ,2.769799  
15.480000 ,24.041335 ,-39.074901,7.982525  ,8.000000  ,0.056230  ,0.000000  ,52.780000 ,-0.034679 ,2.999349  
15.500000 ,23.918311 ,-38.973125,7.984148  ,8.000000  ,0.056755  ,-0.000000 ,52.890000 ,-0.030929 ,3.270147  
15.520000 ,23.796286 ,-38.870105,7.985619  ,8.000000  ,0.057033  ,-0.000000 ,53.010000 ,-0.026024 ,3.555851  
15.540000 ,23.675236 ,-38.765898,7.986955  ,8.000000  ,0.057127  ,0.000000  ,53.120000 ,-0.023613 ,3.787900  
15.560000 ,23.555126 ,-38.660570,7.988166  ,8.000000  ,0.058312  ,-0.000000 ,53.120000 ,-0.020879 ,3.890343  
15.580000 ,23.435990 ,-38.554108,7.989264  ,8.000000  ,0.058543  ,0.000000  ,53.240000 ,-0.020528 ,3.862665  
15.600000 ,23.317831 ,-38.446531,7.990261  ,8.000000  ,0.058597  ,0.000000  ,53.360000 ,-0.021726 ,3.750594  
15.620000 ,23.200634 ,-38.337878,7.991165  ,8.000000  ,0.058502  ,-0.000000 ,53.470000 ,-0.022256 ,3.588245  
15.640000 ,23.084372 ,-38.228201,7.991985  ,8.000000  ,0.058305  ,0.000000  ,53.590000 ,-0.025368 ,3.400461  
15.660000 ,22.969009 ,-38.117556,7.992730  ,8.000000  ,0.059249  ,0.000000  ,53.590000 ,-0.026992 ,3.204808  
15.680000 ,22.854507 ,-38.005999,7.993405  ,8.000000  ,0.059420  ,0.000000  ,53.700000 ,-0.029631 ,3.013223  
15.700000 ,22.740829 ,-37.893584,7.994017  ,8.000000  ,0.059648  ,0.000000  ,53.820000 ,-0.032587 ,2.833376  
15.720000 ,22.627938 ,-37.780363,7.994572  ,8.000000  ,0.059984  ,-0.000000 ,53.940000 ,-0.035323 ,2.669764  
15.740000 ,22.515914 ,-37.666270,7.995076  ,8.000000  ,0.060318  ,-0.000000 ,54.050000 ,-0.036881 ,2.575224  
15.760000 ,22.404850 ,-37.551228,7.995533  ,8.000000  ,0.061691  ,-0.000000 ,54.050000 ,-0.036041 ,2.614669  
15.780000 ,22.294768 ,-37.435234,7.995948  ,8.000000  ,0.062131  ,-0.000000 ,54.170000 ,-0.034124 ,2.780991  
15.800000 ,22.185720 ,-37.318257,7.996324  ,8.000000  ,0.062343  ,0.000000  ,54.280000 ,-0.030121 ,3.023532  
15.820000 ,22.077777 ,-37.200250,7.996665  ,8.000000  ,0.062234  ,0.000000  ,54.400000 ,-0.024799 ,3.305281  
15.840000 ,21.970903 ,-37.081265,7.996975  ,8.000000  ,0.061860  ,0.000000  ,54.510000 ,-0.021700 ,3.549282  
