# laptime, ego_x_pos, ego_y_pos, actual speed, expected speed, tracking error, nosie, completion, steering, slip_angle
11.920000 ,22.146658 ,31.323717 ,3.478098  ,3.485920  ,0.146964  ,0.000000  ,40.890000 ,0.251471  ,4.199477  
11.940000 ,22.189914 ,31.269237 ,3.478824  ,3.489997  ,0.152835  ,0.000000  ,40.990000 ,0.190155  ,4.080779  
11.960000 ,22.235495 ,31.216664 ,3.479862  ,3.487916  ,0.148211  ,-0.000000 ,40.990000 ,0.113372  ,3.930177  
11.980000 ,22.283417 ,31.166191 ,3.480609  ,3.518621  ,0.155883  ,-0.000000 ,41.090000 ,0.327957  ,3.595786  
12.000000 ,22.333250 ,31.117538 ,3.484138  ,3.504349  ,0.149217  ,-0.000000 ,41.090000 ,0.226420  ,3.393961  
12.020000 ,22.384628 ,31.070441 ,3.486015  ,3.512646  ,0.144730  ,-0.000000 ,41.090000 ,0.280511  ,3.203640  
12.040000 ,22.437706 ,31.025202 ,3.488487  ,3.534585  ,0.148979  ,0.000000  ,41.190000 ,0.249696  ,2.810996  
12.060000 ,22.492714 ,30.982223 ,3.492767  ,3.528976  ,0.142060  ,-0.000000 ,41.190000 ,0.189435  ,2.425942  
12.080000 ,22.549717 ,30.941796 ,3.496128  ,3.538796  ,0.138363  ,-0.000000 ,41.190000 ,0.080294  ,2.239982  
12.100000 ,22.608355 ,30.903641 ,3.500090  ,3.568445  ,0.140788  ,-0.000000 ,41.300000 ,0.221363  ,2.391529  
12.120000 ,22.668288 ,30.867352 ,3.506436  ,3.574490  ,0.134369  ,-0.000000 ,41.300000 ,0.257208  ,2.614983  
12.140000 ,22.729321 ,30.832687 ,3.512754  ,3.647516  ,0.138137  ,-0.000000 ,41.400000 ,0.363956  ,2.694501  
12.160000 ,22.791648 ,30.800002 ,3.525265  ,3.615842  ,0.128507  ,-0.000000 ,41.400000 ,0.234249  ,2.471690  
12.180000 ,22.855438 ,30.769784 ,3.533674  ,3.643427  ,0.121695  ,-0.000000 ,41.400000 ,0.324603  ,2.204403  
12.200000 ,22.920688 ,30.742381 ,3.543863  ,3.701857  ,0.123208  ,-0.000000 ,41.500000 ,0.289168  ,2.103420  
12.220000 ,22.987258 ,30.717635 ,3.558531  ,3.693380  ,0.115166  ,0.000000  ,41.500000 ,0.228134  ,2.272579  
12.240000 ,23.055184 ,30.695996 ,3.571051  ,3.725807  ,0.110467  ,0.000000  ,41.500000 ,0.243668  ,2.382391  
12.260000 ,23.124328 ,30.677555 ,3.585418  ,3.778774  ,0.111755  ,0.000000  ,41.600000 ,0.169414  ,2.596618  
12.280000 ,23.194522 ,30.662062 ,3.603369  ,3.792882  ,0.106317  ,-0.000000 ,41.600000 ,0.022474  ,2.899079  
12.300000 ,23.265653 ,30.649447 ,3.620963  ,3.929073  ,0.110893  ,-0.000000 ,41.700000 ,0.232495  ,3.083561  
12.320000 ,23.337640 ,30.639246 ,3.649568  ,3.887548  ,0.103956  ,-0.000000 ,41.700000 ,0.175576  ,3.213089  
12.340000 ,23.410401 ,30.631133 ,3.671662  ,3.938541  ,0.099138  ,-0.000000 ,41.700000 ,0.191511  ,3.181580  
12.360000 ,23.483862 ,30.625455 ,3.696438  ,4.036585  ,0.100609  ,-0.000000 ,41.800000 ,0.141327  ,2.899235  
12.380000 ,23.558040 ,30.622294 ,3.728017  ,4.035283  ,0.094168  ,-0.000000 ,41.800000 ,0.065408  ,2.657129  
12.400000 ,23.632881 ,30.621452 ,3.756544  ,4.246912  ,0.097118  ,-0.000000 ,41.900000 ,0.144881  ,2.552627  
12.420000 ,23.708460 ,30.622760 ,3.802069  ,4.184395  ,0.088931  ,-0.000000 ,41.900000 ,0.120858  ,2.482112  
12.440000 ,23.784789 ,30.625999 ,3.837564  ,4.238447  ,0.082566  ,-0.000000 ,41.900000 ,0.108671  ,2.424494  
12.460000 ,23.861730 ,30.631340 ,3.874781  ,4.409685  ,0.081823  ,0.000000  ,42.000000 ,0.090827  ,2.288143  
12.480000 ,23.939392 ,30.638558 ,3.924441  ,4.394486  ,0.073803  ,-0.000000 ,42.000000 ,0.077080  ,2.233252  
12.500000 ,24.017815 ,30.647488 ,3.968080  ,4.685243  ,0.072465  ,0.000000  ,42.110000 ,0.036960  ,2.166563  
12.520000 ,24.097155 ,30.658004 ,4.034660  ,4.605740  ,0.062849  ,-0.000000 ,42.110000 ,0.026705  ,2.057184  
12.540000 ,24.177485 ,30.670059 ,4.087679  ,4.680403  ,0.054478  ,0.000000  ,42.110000 ,0.026048  ,1.906991  
12.560000 ,24.258733 ,30.683239 ,4.142707  ,4.910575  ,0.048851  ,-0.000000 ,42.210000 ,-0.037783 ,1.797502  
12.580000 ,24.341103 ,30.697383 ,4.213995  ,4.913118  ,0.038600  ,0.000000  ,42.210000 ,-0.036826 ,1.602185  
12.600000 ,24.424700 ,30.712409 ,4.278901  ,5.084972  ,0.030666  ,-0.000000 ,42.310000 ,-0.064659 ,1.342817  
12.620000 ,24.509636 ,30.727892 ,4.353736  ,5.063395  ,0.018947  ,0.000000  ,42.310000 ,-0.059791 ,1.101798  
12.640000 ,24.595967 ,30.743561 ,4.419620  ,5.079903  ,0.006972  ,0.000000  ,42.310000 ,0.023661  ,0.787511  
12.660000 ,24.683619 ,30.759065 ,4.480920  ,4.978375  ,0.005488  ,-0.000000 ,42.410000 ,-0.069461 ,0.427725  
12.680000 ,24.772358 ,30.774583 ,4.527103  ,4.913682  ,0.018804  ,-0.000000 ,42.410000 ,0.017907  ,0.004263  
12.700000 ,24.861895 ,30.790299 ,4.562993  ,4.795497  ,0.032688  ,0.000000  ,42.510000 ,-0.038774 ,0.297607  
12.720000 ,24.952031 ,30.805909 ,4.584578  ,4.778760  ,0.045178  ,-0.000000 ,42.510000 ,-0.014017 ,0.377939  
12.740000 ,25.042564 ,30.821550 ,4.602606  ,4.663186  ,0.059465  ,-0.000000 ,42.610000 ,-0.082393 ,0.416716  
12.760000 ,25.133373 ,30.836973 ,4.608230  ,4.668745  ,0.069514  ,0.000000  ,42.610000 ,-0.064477 ,0.360241  
12.780000 ,25.224366 ,30.851971 ,4.613848  ,4.571030  ,0.083312  ,0.000000  ,42.710000 ,-0.184660 ,0.351105  
12.800000 ,25.315396 ,30.866114 ,4.599109  ,4.580333  ,0.090364  ,0.000000  ,42.710000 ,-0.114985 ,0.439654  
12.820000 ,25.406381 ,30.879140 ,4.592646  ,4.497202  ,0.103463  ,0.000000  ,42.810000 ,-0.221205 ,0.722973  
12.840000 ,25.497173 ,30.890547 ,4.559792  ,4.510674  ,0.107589  ,-0.000000 ,42.810000 ,-0.148773 ,1.163267  
12.860000 ,25.587656 ,30.900388 ,4.542884  ,4.443254  ,0.119849  ,0.000000  ,42.910000 ,-0.243816 ,1.786058  
12.880000 ,25.677811 ,30.908230 ,4.508589  ,4.456107  ,0.120847  ,0.000000  ,42.910000 ,-0.170238 ,2.371263  
12.900000 ,25.767624 ,30.913680 ,4.490524  ,4.437128  ,0.124193  ,-0.000000 ,42.910000 ,-0.210609 ,2.967563  
12.920000 ,25.857202 ,30.916189 ,4.472144  ,4.409753  ,0.131548  ,0.000000  ,43.020000 ,-0.176772 ,-3.559953 
12.940000 ,25.946413 ,30.915781 ,4.450667  ,4.390123  ,0.133523  ,-0.000000 ,43.020000 ,-0.108351 ,-4.247966 
12.960000 ,26.035123 ,30.912040 ,4.429827  ,4.376820  ,0.140833  ,-0.000000 ,43.120000 ,-0.170921 ,-4.829529 
12.980000 ,26.123260 ,30.905219 ,4.411580  ,4.365933  ,0.141637  ,-0.000000 ,43.120000 ,-0.132835 ,-5.376308 
13.000000 ,26.210790 ,30.895557 ,4.395868  ,4.354841  ,0.148424  ,0.000000  ,43.220000 ,-0.173016 ,-5.697613 
13.020000 ,26.297613 ,30.882740 ,4.381745  ,4.348668  ,0.147504  ,0.000000  ,43.220000 ,-0.143931 ,-5.708168 
13.040000 ,26.383622 ,30.866610 ,4.370359  ,4.342433  ,0.154230  ,0.000000  ,43.320000 ,-0.180779 ,-5.645294 
13.060000 ,26.468744 ,30.847226 ,4.360746  ,4.338609  ,0.152212  ,-0.000000 ,43.320000 ,-0.151401 ,-5.599774 
13.080000 ,26.552889 ,30.824617 ,4.353126  ,4.337295  ,0.158829  ,0.000000  ,43.420000 ,-0.184235 ,-5.560054 
13.100000 ,26.635982 ,30.798837 ,4.347677  ,4.334015  ,0.155616  ,0.000000  ,43.420000 ,-0.155337 ,-5.510427 
13.120000 ,26.717929 ,30.769924 ,4.342974  ,4.336434  ,0.162111  ,-0.000000 ,43.520000 ,-0.185082 ,-5.458610 
13.140000 ,26.798654 ,30.737940 ,4.340723  ,4.332939  ,0.157425  ,0.000000  ,43.520000 ,-0.156565 ,-5.396962 
13.160000 ,26.878061 ,30.702934 ,4.338043  ,4.337025  ,0.163672  ,-0.000000 ,43.620000 ,-0.184430 ,-5.338170 
13.180000 ,26.956071 ,30.664979 ,4.337693  ,4.333386  ,0.157253  ,0.000000  ,43.620000 ,-0.155912 ,-5.275668 
13.200000 ,27.032583 ,30.624133 ,4.336210  ,4.337708  ,0.162126  ,0.000000  ,43.720000 ,-0.182025 ,-5.221632 
13.220000 ,27.107513 ,30.580475 ,4.336349  ,4.326092  ,0.154607  ,-0.000000 ,43.720000 ,-0.072818 ,-5.169302 
13.240000 ,27.180739 ,30.534084 ,4.332819  ,4.330321  ,0.150304  ,0.000000  ,43.720000 ,-0.124095 ,-5.133993 
13.260000 ,27.252186 ,30.485069 ,4.331959  ,4.335597  ,0.150609  ,0.000000  ,43.830000 ,-0.148764 ,-5.102751 
13.280000 ,27.322026 ,30.433799 ,4.332297  ,4.332414  ,0.145704  ,0.000000  ,43.830000 ,-0.124426 ,-5.078881 
13.300000 ,27.390202 ,30.380331 ,4.332307  ,4.340495  ,0.145895  ,0.000000  ,43.930000 ,-0.155534 ,-4.914046 
13.320000 ,27.456542 ,30.324588 ,4.333068  ,4.337511  ,0.140815  ,-0.000000 ,43.930000 ,-0.132279 ,-4.686611 
13.340000 ,27.521156 ,30.266836 ,4.333480  ,4.350846  ,0.141726  ,-0.000000 ,44.030000 ,-0.162927 ,-4.549667 
13.360000 ,27.583864 ,30.206990 ,4.335092  ,4.346721  ,0.136517  ,0.000000  ,44.030000 ,-0.139585 ,-4.379474 
13.380000 ,27.644516 ,30.145025 ,4.336172  ,4.368139  ,0.138755  ,0.000000  ,44.130000 ,-0.164337 ,-4.293773 
13.400000 ,27.703077 ,30.081024 ,4.339140  ,4.360645  ,0.133822  ,-0.000000 ,44.130000 ,-0.135403 ,-4.310115 
13.420000 ,27.759468 ,30.015039 ,4.341136  ,4.393113  ,0.137536  ,0.000000  ,44.230000 ,-0.157693 ,-4.377822 
13.440000 ,27.813630 ,29.947123 ,4.345962  ,4.372348  ,0.132869  ,-0.000000 ,44.230000 ,-0.048727 ,-4.453629 
13.460000 ,27.865591 ,29.877420 ,4.348411  ,4.386340  ,0.131030  ,0.000000  ,44.230000 ,-0.094707 ,-4.534041 
13.480000 ,27.915290 ,29.806012 ,4.351933  ,4.411038  ,0.133190  ,0.000000  ,44.330000 ,-0.136491 ,-4.556562 
13.500000 ,27.963021 ,29.733165 ,4.357420  ,4.414017  ,0.130971  ,-0.000000 ,44.330000 ,-0.093052 ,-4.549018 
13.520000 ,28.008749 ,29.658919 ,4.362674  ,4.446020  ,0.133459  ,-0.000000 ,44.430000 ,-0.124755 ,-4.389533 
13.540000 ,28.052183 ,29.583158 ,4.370412  ,4.447217  ,0.130736  ,-0.000000 ,44.430000 ,-0.098088 ,-4.155022 
13.560000 ,28.093548 ,29.506078 ,4.377543  ,4.491228  ,0.133832  ,-0.000000 ,44.530000 ,-0.127166 ,-4.055426 
13.580000 ,28.132871 ,29.427738 ,4.388097  ,4.486116  ,0.130239  ,-0.000000 ,44.530000 ,-0.101776 ,-3.943593 
13.600000 ,28.170161 ,29.348194 ,4.397197  ,4.544227  ,0.133409  ,0.000000  ,44.640000 ,-0.130882 ,-3.830067 
13.620000 ,28.205434 ,29.267486 ,4.410847  ,4.531237  ,0.128803  ,0.000000  ,44.640000 ,-0.109448 ,-3.724369 
13.640000 ,28.238677 ,29.185653 ,4.422024  ,4.603979  ,0.131772  ,-0.000000 ,44.740000 ,-0.133513 ,-3.636167 
13.660000 ,28.269694 ,29.102650 ,4.438916  ,4.584285  ,0.126333  ,0.000000  ,44.740000 ,-0.125549 ,-3.560354 
13.680000 ,28.298665 ,29.018590 ,4.452412  ,4.603181  ,0.123159  ,0.000000  ,44.740000 ,-0.071464 ,-3.591413 
13.700000 ,28.325357 ,28.933491 ,4.466410  ,4.650327  ,0.123015  ,0.000000  ,44.840000 ,-0.147417 ,-3.594917 
13.720000 ,28.350105 ,28.847481 ,4.483484  ,4.669402  ,0.118859  ,-0.000000 ,44.840000 ,-0.123197 ,-3.661016 
13.740000 ,28.372869 ,28.760571 ,4.500745  ,4.716467  ,0.118222  ,-0.000000 ,44.940000 ,-0.118774 ,-3.626509 
13.760000 ,28.393303 ,28.672701 ,4.520772  ,4.731147  ,0.113219  ,-0.000000 ,44.940000 ,-0.095081 ,-3.535970 
13.780000 ,28.411625 ,28.583962 ,4.540303  ,4.793224  ,0.112474  ,0.000000  ,45.040000 ,-0.099240 ,-3.565887 
13.800000 ,28.427979 ,28.494401 ,4.563784  ,4.806001  ,0.106466  ,-0.000000 ,45.040000 ,-0.104674 ,-3.566871 
13.820000 ,28.442347 ,28.404035 ,4.586271  ,4.880537  ,0.105109  ,0.000000  ,45.140000 ,-0.097674 ,-3.504673 
13.840000 ,28.454605 ,28.312855 ,4.613591  ,4.887794  ,0.098217  ,-0.000000 ,45.140000 ,-0.109283 ,-3.414823 
13.860000 ,28.464765 ,28.220888 ,4.639047  ,4.983918  ,0.096481  ,0.000000  ,45.240000 ,-0.113800 ,-3.373426 
13.880000 ,28.472826 ,28.128134 ,4.671065  ,4.974385  ,0.088973  ,-0.000000 ,45.240000 ,-0.099175 ,-3.357668 
13.900000 ,28.478776 ,28.034619 ,4.699225  ,5.104260  ,0.086800  ,-0.000000 ,45.340000 ,-0.116617 ,-3.360806 
13.920000 ,28.482601 ,27.940334 ,4.736828  ,5.071261  ,0.078931  ,0.000000  ,45.340000 ,-0.090307 ,-3.369300 
13.940000 ,28.484281 ,27.845300 ,4.767876  ,5.216798  ,0.076454  ,0.000000  ,45.450000 ,-0.097973 ,-3.385959 
13.960000 ,28.483937 ,27.749523 ,4.809554  ,5.181698  ,0.068398  ,0.000000  ,45.450000 ,-0.081991 ,-3.395266 
13.980000 ,28.481549 ,27.653014 ,4.844103  ,5.330147  ,0.065480  ,-0.000000 ,45.550000 ,-0.077302 ,-3.366350 
14.000000 ,28.477120 ,27.555777 ,4.889227  ,5.296075  ,0.057457  ,-0.000000 ,45.550000 ,-0.066859 ,-3.312812 
14.020000 ,28.470791 ,27.457816 ,4.926998  ,5.469612  ,0.054085  ,0.000000  ,45.650000 ,-0.064721 ,-3.256319 
14.040000 ,28.462568 ,27.359109 ,4.977374  ,5.440097  ,0.046158  ,0.000000  ,45.650000 ,-0.056953 ,-3.154137 
14.060000 ,28.452475 ,27.259639 ,5.020333  ,5.611698  ,0.042383  ,-0.000000 ,45.750000 ,-0.050528 ,-3.043159 
14.080000 ,28.440553 ,27.159384 ,5.075234  ,5.573500  ,0.034845  ,-0.000000 ,45.750000 ,-0.043610 ,-2.934415 
14.100000 ,28.427055 ,27.058309 ,5.121493  ,5.758715  ,0.030578  ,-0.000000 ,45.850000 ,-0.038666 ,-2.825049 
14.120000 ,28.412032 ,26.956383 ,5.180652  ,5.724961  ,0.023279  ,-0.000000 ,45.850000 ,-0.035465 ,-2.647153 
14.140000 ,28.395532 ,26.853574 ,5.231185  ,5.923634  ,0.018524  ,-0.000000 ,45.950000 ,-0.029185 ,-2.447872 
14.160000 ,28.377605 ,26.749838 ,5.295471  ,5.907452  ,0.011743  ,-0.000000 ,45.950000 ,-0.025079 ,-2.255774 
14.180000 ,28.358433 ,26.645094 ,5.352287  ,6.088887  ,0.006689  ,0.000000  ,46.050000 ,-0.022512 ,-2.072202 
14.200000 ,28.338194 ,26.539275 ,5.420672  ,6.085468  ,0.000304  ,0.000000  ,46.050000 ,-0.022948 ,-1.859400 
14.220000 ,28.316952 ,26.432326 ,5.482391  ,6.246964  ,0.005046  ,0.000000  ,46.150000 ,-0.025939 ,-1.611141 
14.240000 ,28.294779 ,26.324210 ,5.553373  ,6.292029  ,0.010998  ,0.000000  ,46.150000 ,-0.020522 ,-1.369041 
14.260000 ,28.271738 ,26.214849 ,5.621950  ,6.427428  ,0.016329  ,0.000000  ,46.260000 ,-0.023174 ,-1.153930 
14.280000 ,28.247887 ,26.104195 ,5.696729  ,6.504212  ,0.021836  ,-0.000000 ,46.260000 ,-0.022662 ,-0.974922 
14.300000 ,28.223265 ,25.992176 ,5.771695  ,6.621037  ,0.026970  ,-0.000000 ,46.360000 ,-0.020935 ,-0.833256 
14.320000 ,28.197903 ,25.878744 ,5.850547  ,6.893114  ,0.031955  ,-0.000000 ,46.460000 ,-0.015109 ,-0.726371 
14.340000 ,28.171784 ,25.763681 ,5.947338  ,6.872055  ,0.036922  ,0.000000  ,46.460000 ,-0.016675 ,-0.645730 
14.360000 ,28.144916 ,25.646917 ,6.033188  ,7.078498  ,0.041603  ,-0.000000 ,46.560000 ,-0.013739 ,-0.588132 
14.380000 ,28.117308 ,25.528445 ,6.130233  ,7.134065  ,0.046050  ,0.000000  ,46.560000 ,-0.013698 ,-0.549904 
14.400000 ,28.088953 ,25.408195 ,6.223428  ,7.272115  ,0.050236  ,-0.000000 ,46.660000 ,-0.011069 ,-0.526873 
14.420000 ,28.059852 ,25.286163 ,6.320787  ,7.537844  ,0.054205  ,-0.000000 ,46.760000 ,-0.008407 ,-0.515669 
14.440000 ,28.029959 ,25.162155 ,6.433777  ,7.542749  ,0.057449  ,-0.000000 ,46.760000 ,-0.009665 ,-0.509931 
14.460000 ,27.999258 ,25.036123 ,6.536733  ,7.700651  ,0.060481  ,0.000000  ,46.860000 ,-0.006644 ,-0.508378 
14.480000 ,27.967756 ,24.908114 ,6.644790  ,7.951048  ,0.063101  ,0.000000  ,46.960000 ,-0.002773 ,-0.510991 
14.500000 ,27.935404 ,24.777951 ,6.766062  ,7.956930  ,0.064424  ,-0.000000 ,46.960000 ,-0.001304 ,-0.513656 
14.520000 ,27.902193 ,24.645614 ,6.876621  ,8.000000  ,0.065506  ,-0.000000 ,47.060000 ,0.000071  ,-0.516911 
14.540000 ,27.868156 ,24.511271 ,6.980914  ,8.000000  ,0.065860  ,0.000000  ,47.170000 ,0.001189  ,-0.524154 
14.560000 ,27.833333 ,24.375077 ,7.075525  ,8.000000  ,0.064891  ,-0.000000 ,47.170000 ,0.001755  ,-0.534400 
14.580000 ,27.797929 ,24.237170 ,7.161353  ,8.000000  ,0.063715  ,0.000000  ,47.270000 ,0.002822  ,-0.506541 
14.600000 ,27.762074 ,24.097689 ,7.239212  ,8.000000  ,0.062079  ,-0.000000 ,47.370000 ,0.002393  ,-0.397668 
14.620000 ,27.725854 ,23.956770 ,7.309843  ,8.000000  ,0.060047  ,-0.000000 ,47.470000 ,0.001121  ,-0.227550 
14.640000 ,27.689366 ,23.814530 ,7.373916  ,8.000000  ,0.057363  ,0.000000  ,47.470000 ,-0.000209 ,-0.031996 
14.660000 ,27.652710 ,23.671073 ,7.432041  ,8.000000  ,0.054800  ,-0.000000 ,47.570000 ,-0.001971 ,0.165619  
14.680000 ,27.615846 ,23.526525 ,7.484770  ,8.000000  ,0.052032  ,-0.000000 ,47.670000 ,-0.003423 ,0.311068  
14.700000 ,27.578710 ,23.381009 ,7.532603  ,8.000000  ,0.048877  ,0.000000  ,47.670000 ,-0.003308 ,0.343524  
14.720000 ,27.541327 ,23.234616 ,7.575996  ,8.000000  ,0.045621  ,0.000000  ,47.770000 ,-0.003053 ,0.264797  
14.740000 ,27.503685 ,23.087435 ,7.615360  ,8.000000  ,0.042169  ,0.000000  ,47.870000 ,-0.001704 ,0.119656  
14.760000 ,27.465750 ,22.939554 ,7.651070  ,8.000000  ,0.038496  ,-0.000000 ,47.980000 ,-0.000772 ,-0.059252 
14.780000 ,27.427477 ,22.791058 ,7.683464  ,8.000000  ,0.034567  ,0.000000  ,48.080000 ,0.001228  ,-0.249310 
14.800000 ,27.388816 ,22.642024 ,7.712851  ,8.000000  ,0.030429  ,0.000000  ,48.080000 ,0.004142  ,-0.435774 
14.820000 ,27.349864 ,22.492487 ,7.739510  ,8.000000  ,0.026129  ,0.000000  ,48.180000 ,0.004912  ,-0.564390 
14.840000 ,27.310733 ,22.342472 ,7.763693  ,8.000000  ,0.021817  ,-0.000000 ,48.280000 ,0.004658  ,-0.571650 
14.860000 ,27.271439 ,22.192023 ,7.785632  ,8.000000  ,0.017524  ,0.000000  ,48.380000 ,0.002559  ,-0.461491 
14.880000 ,27.232034 ,22.041170 ,7.805533  ,8.000000  ,0.013512  ,-0.000000 ,48.380000 ,0.001227  ,-0.281209 
14.900000 ,27.192590 ,21.889936 ,7.823588  ,8.000000  ,0.009612  ,0.000000  ,48.480000 ,0.000812  ,-0.065236 
14.920000 ,27.153189 ,21.738335 ,7.839966  ,8.000000  ,0.000000  ,-0.000000 ,48.580000 ,-0.002493 ,0.162369  
14.940000 ,27.113918 ,21.586378 ,7.854823  ,8.000000  ,0.002845  ,-0.000000 ,48.680000 ,-0.004997 ,0.385618  
14.960000 ,27.074707 ,21.434112 ,7.868301  ,8.000000  ,0.000043  ,-0.000000 ,48.790000 ,-0.006528 ,0.546569  
14.980000 ,27.035473 ,21.281588 ,7.880528  ,8.000000  ,0.002057  ,-0.000000 ,48.790000 ,-0.007331 ,0.578134  
15.000000 ,26.996226 ,21.128826 ,7.891620  ,8.000000  ,0.004043  ,-0.000000 ,48.890000 ,-0.007683 ,0.484124  
15.020000 ,26.956937 ,20.975857 ,7.901681  ,8.000000  ,0.005683  ,-0.000000 ,48.990000 ,-0.006828 ,0.312624  
15.040000 ,26.917553 ,20.822714 ,7.910809  ,8.000000  ,0.007016  ,0.000000  ,49.090000 ,-0.004584 ,0.099010  
15.060000 ,26.878005 ,20.669434 ,7.919090  ,8.000000  ,0.007752  ,-0.000000 ,49.090000 ,-0.003182 ,-0.131535 
15.080000 ,26.838220 ,20.516052 ,7.926601  ,8.000000  ,0.008501  ,-0.000000 ,49.190000 ,-0.001288 ,-0.361796 
15.100000 ,26.798125 ,20.362603 ,7.933416  ,7.999890  ,0.009136  ,0.000000  ,49.290000 ,0.000145  ,-0.580636 
15.120000 ,26.757650 ,20.209119 ,7.939587  ,8.000000  ,0.009727  ,-0.000000 ,49.390000 ,0.002428  ,-0.781434 
15.140000 ,26.716885 ,20.055590 ,7.945196  ,8.000000  ,0.010185  ,-0.000000 ,49.490000 ,0.004233  ,-0.911215 
15.160000 ,26.675934 ,19.902000 ,7.950284  ,8.000000  ,0.010076  ,-0.000000 ,49.490000 ,0.004518  ,-0.905632 
15.180000 ,26.634808 ,19.748357 ,7.954899  ,8.000000  ,0.009969  ,-0.000000 ,49.600000 ,0.003849  ,-0.771559 
15.200000 ,26.593554 ,19.594657 ,7.959086  ,7.999346  ,0.009616  ,-0.000000 ,49.700000 ,0.001957  ,-0.559415 
15.220000 ,26.552248 ,19.440888 ,7.962824  ,8.000000  ,0.008960  ,0.000000  ,49.800000 ,0.002144  ,-0.306112 
15.240000 ,26.510976 ,19.287037 ,7.966275  ,8.000000  ,0.007937  ,-0.000000 ,49.900000 ,0.000260  ,-0.037859 
15.260000 ,26.469829 ,19.133083 ,7.969406  ,8.000000  ,0.006317  ,-0.000000 ,49.900000 ,-0.002119 ,0.227440  
15.280000 ,26.428896 ,18.979011 ,7.972247  ,8.000000  ,0.004389  ,-0.000000 ,50.000000 ,-0.004021 ,0.478200  
15.300000 ,26.388110 ,18.824844 ,7.974823  ,7.999051  ,0.000000  ,0.000000  ,50.100000 ,-0.009717 ,0.657322  
15.320000 ,26.347384 ,18.670611 ,7.977073  ,8.000000  ,0.000344  ,0.000000  ,50.200000 ,-0.004809 ,0.697457  
15.340000 ,26.306729 ,18.516314 ,7.979201  ,8.000000  ,0.002990  ,-0.000000 ,50.300000 ,-0.004740 ,0.604053  
15.360000 ,26.266113 ,18.361965 ,7.981132  ,8.000000  ,0.005702  ,0.000000  ,50.300000 ,-0.004040 ,0.426928  
15.380000 ,26.225475 ,18.207584 ,7.982884  ,8.000000  ,0.008388  ,0.000000  ,50.400000 ,-0.001805 ,0.202902  
15.400000 ,26.184743 ,18.053193 ,7.984473  ,7.998801  ,0.010943  ,-0.000000 ,50.510000 ,-0.003380 ,-0.041554 
15.420000 ,26.143834 ,17.898818 ,7.985803  ,8.000000  ,0.013254  ,-0.000000 ,50.610000 ,0.002756  ,-0.288056 
15.440000 ,26.102669 ,17.744485 ,7.987121  ,8.000000  ,0.015206  ,0.000000  ,50.710000 ,0.004893  ,-0.524387 
15.460000 ,26.061322 ,17.590173 ,7.988317  ,8.000000  ,0.016666  ,0.000000  ,50.710000 ,0.006564  ,-0.692467 
15.480000 ,26.019886 ,17.435862 ,7.989401  ,8.000000  ,0.017971  ,0.000000  ,50.810000 ,0.007370  ,-0.723971 
15.500000 ,25.978355 ,17.281556 ,7.990385  ,7.998672  ,0.018993  ,0.000000  ,50.910000 ,0.006512  ,-0.623783 
15.520000 ,25.936764 ,17.127247 ,7.991155  ,8.000000  ,0.019749  ,0.000000  ,51.010000 ,0.006874  ,-0.441301 
15.540000 ,25.895176 ,16.972921 ,7.991976  ,8.000000  ,0.020284  ,0.000000  ,51.110000 ,0.005706  ,-0.212964 
15.560000 ,25.853668 ,16.818557 ,7.992721  ,8.000000  ,0.020396  ,-0.000000 ,51.110000 ,0.004150  ,0.035035  
15.580000 ,25.812321 ,16.664136 ,7.993397  ,8.000000  ,0.020580  ,0.000000  ,51.210000 ,0.002647  ,0.284484  
15.600000 ,25.771221 ,16.509635 ,7.994010  ,7.998563  ,0.020747  ,-0.000000 ,51.320000 ,-0.000606 ,0.523305  
15.620000 ,25.730446 ,16.355037 ,7.994432  ,8.000000  ,0.020970  ,0.000000  ,51.420000 ,-0.000885 ,0.744062  
15.640000 ,25.689916 ,16.200365 ,7.994949  ,8.000000  ,0.021159  ,0.000000  ,51.520000 ,-0.002440 ,0.892009  
15.660000 ,25.649533 ,16.045645 ,7.995418  ,8.000000  ,0.020917  ,0.000000  ,51.520000 ,-0.002707 ,0.901106  
15.680000 ,25.609296 ,15.890877 ,7.995844  ,8.000000  ,0.020722  ,0.000000  ,51.620000 ,-0.002170 ,0.777971  
15.700000 ,25.569163 ,15.736074 ,7.996229  ,8.000000  ,0.020341  ,-0.000000 ,51.720000 ,-0.000766 ,0.573177  
15.720000 ,25.529064 ,15.581255 ,7.996580  ,8.000000  ,0.019704  ,-0.000000 ,51.820000 ,0.001169  ,0.323925  
15.740000 ,25.488916 ,15.426441 ,7.996897  ,8.000000  ,0.018726  ,0.000000  ,51.920000 ,0.001550  ,0.056852  
15.760000 ,25.448784 ,15.271617 ,7.997185  ,8.000000  ,0.017229  ,0.000000  ,51.920000 ,0.003330  ,-0.158941 
15.780000 ,25.408745 ,15.116763 ,7.997447  ,8.000000  ,0.015736  ,0.000000  ,52.020000 ,0.005058  ,-0.246931 
15.800000 ,25.368771 ,14.961887 ,7.997684  ,8.000000  ,0.014056  ,-0.000000 ,52.130000 ,0.005200  ,-0.206293 
15.820000 ,25.328880 ,14.806985 ,7.997899  ,8.000000  ,0.012215  ,0.000000  ,52.230000 ,0.003716  ,-0.082523 
15.840000 ,25.289113 ,14.652048 ,7.998094  ,8.000000  ,0.010270  ,-0.000000 ,52.330000 ,-0.000649 ,0.090463  
